Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
05a640d5-5ece-46c8-9d64-11c06ef02135,643032,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.646148145198822,0.353851854801178,0.0,0.0,0.018645890057086945,0.006223542150110006,0.000759298971388489,1.7965916413231753e-05,0.05409274250268936,0.4571623206138611,0.03637400642037392,0.02763628028333187,0.0,0.006227023433893919,0.001070306054316461,0.002957504242658615,0.01352577842772007,0.0001081625887309201,0.0,0.0,0.0,0.0,0.0,8.550221537007019e-06,0.0,0.0,0.24212320148944855,0.0,0.0,0.01780024543404579,0.008479233831167221,0.0036359685473144054,0.012847458012402058,0.03214037045836449,0.01581854186952114,0.0,0.005857017356902361,0.035049594938755035
e86663d5-4e87-4f1f-b9a4-deafce64f8d3,636033,API,Google,No,No,0,2.0,1080,2.0,SMS Sent,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,02.Medium,02.Medium,14.0,15.0,No,No,Modified,0.5255513191223145,0.47444868087768555,0.0,0.0,0.01579279452562332,0.0017716569127514958,0.0006431150250136852,1.5216865904221777e-05,0.007045258302241564,0.3297833800315857,0.0005308428662829101,0.0335954949259758,0.014426158741116524,0.0,0.0,0.0,0.0,9.161212074104697e-05,0.0,0.0,0.0,0.0,0.0,7.241911589517258e-06,0.0,0.0,0.5124720931053162,0.0,0.0,0.0,0.0,0.0030796118080615997,0.010881607420742512,0.020599693059921265,0.013398072682321072,0.0,0.004960807505995035,0.029686490073800087
056c2f8e-2b3d-45d1-9c50-ec57d1f2c225,655036,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Modified,0.713966429233551,0.286033570766449,0.0,0.0,0.0139796556904912,0.004666067194193602,0.0005692802951671183,1.346984845440602e-05,0.040555741637945175,0.342754989862442,0.027271216735243797,0.02072015218436718,0.0,0.0,0.0,0.0,0.0,8.109431655611843e-05,0.0,0.0,0.0,0.0,0.0,6.410482455976307e-06,0.0,0.0,0.4536362290382385,0.0,0.0,0.0,0.0,0.004439724143594503,0.009632311761379242,0.03806542977690697,0.011859866790473461,0.0,0.00439126743003726,0.026278244331479073
671f2615-8210-4792-abdd-a1588060cd27,659819,Landing Page Submission,Direct Traffic,No,No,1,1.0,1710,1.0,Converted to Lead,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Worst,Already a student,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,19.0,No,Yes,Modified,0.3422960937023163,0.6577038764953613,0.0,0.0,0.012108390219509602,0.0028406984638422728,0.0005496499943546951,1.300537223869469e-05,0.01889052242040634,0.5222092270851135,0.008360544219613075,0.007891079410910606,0.012329579330980778,0.0003853966773021966,0.0007747853524051607,0.0021409119945019484,0.009791194461286068,7.829796959413216e-05,0.0,0.0,0.0,0.0,0.0,6.189431587699801e-06,0.0,0.0,0.2786722779273987,0.0,0.0,0.012503314763307571,0.0006084666820243001,0.004286630544811487,0.0008217224385589361,0.029654672369360924,0.029100051149725914,0.0,0.019569585099816322,0.02537209913134575
b2c3602f-5a7e-44b9-b42c-288d325741ed,627291,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,220,4.0,Page Visited on Website,India,E-COMMERCE,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.02247116155922413,0.005271864589303732,0.015901358798146248,2.4135810235748067e-05,0.0030219180043786764,0.005403771530836821,0.02537482976913452,0.0005408503930084407,0.022881651297211647,7.279471174115315e-05,0.0,0.0,0.0,0.00014530801854562014,0.0,0.0,0.0,0.0,0.0,1.148655701399548e-05,0.0,0.0,0.8128434419631958,0.0,0.0,0.0,0.0006978505989536643,0.0,0.0,0.0,0.0,0.0,0.03631789609789848,0.04708640277385712
3d6fb390-60e0-4df3-98af-0e5c0aa6681b,605458,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014359685592353344,0.004792911931872368,0.000584755907766521,1.3836020116286818e-05,0.04165823012590408,0.3520726263523102,0.02801257185637951,0.02128341794013977,0.0,0.0047955927439033985,0.000824270595330745,0.0022776511032134295,0.010416554287075996,8.32988225738518e-05,0.0,0.0,0.0,0.0,0.0,6.584748007298913e-06,0.0,0.0,0.4659681022167206,0.0,0.0,0.013708432205021381,0.006530079059302807,0.0,0.0,0.0,0.0,0.0,0.004510641563683748,0.02699260413646698
8edd50ef-836b-4b85-8861-0d6c5a453700,592012,Landing Page Submission,Direct Traffic,No,No,1,3.0,755,3.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Closed by Horizzon,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened,0.39659956097602844,0.6034004092216492,0.0,0.0,0.024867435917258263,0.005834044888615608,0.0011288359528407454,2.6709602025221102e-05,0.000690567190758884,0.30680570006370544,0.004761452320963144,0.002698612166568637,0.025321701541543007,0.004208471160382032,0.0015912045491859317,0.00439686793833971,0.020108528435230255,0.00016080334899015725,0.0,0.0,0.0,0.0,0.0,1.2711459021375049e-05,0.0,0.0,0.4466594159603119,0.0,0.0,0.01368950866162777,0.0007722678710706532,0.005405528470873833,0.001687600975856185,0.03615787997841835,0.049274690449237823,0.0,0.04019076004624367,0.0014093669597059488
9c60abd3-ea5f-4c40-9786-381bd3afb583,614206,Landing Page Submission,Direct Traffic,No,No,1,10.0,568,5.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.40781769156455994,0.5921822786331177,0.0,0.0,0.02253258042037487,0.005286274012178183,0.0010228471364825964,2.420178134343587e-05,0.2702022194862366,0.14164365828037262,0.0637248083949089,0.05343221127986908,0.022944193333387375,0.003813328919932246,0.0014418030623346567,0.003984036855399609,0.01822049729526043,0.00014570518396794796,0.0,0.0,0.0,0.0,0.0,1.1517953680595383e-05,0.0,0.0,0.2759624421596527,0.0,0.0,0.02397860586643219,0.0006997580057941377,0.0,0.0,0.0,0.0,0.0,0.0364171639084816,0.052573706954717636
d1b95bcc-a247-41ab-8ef3-119790612538,600956,Landing Page Submission,Direct Traffic,No,No,1,4.0,361,1.33,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Already a student,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,Modified,0.45745959877967834,0.542540431022644,0.0,0.0,0.028383499011397362,0.006658933125436306,0.0012884446186944842,3.04861314361915e-05,0.0038170083425939083,0.02818979136645794,0.010907741263508797,0.06730667501688004,0.028901994228363037,0.0024132675025612116,0.0018161885673180223,0.005018550902605057,0.022951718419790268,0.00018353969790041447,0.0,0.0,0.0,0.0,0.0,1.4508759704767726e-05,0.0,0.0,0.6532407402992249,0.0,0.0,0.030205005779862404,0.0008814604952931404,0.0,0.0,0.0,0.0,0.0,0.04587341845035553,0.05947520211338997
efacfcdf-5ed1-40ea-b78e-31bdc168968e,627274,Landing Page Submission,Google,No,No,0,3.0,407,3.0,Email Opened,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Interested in other courses,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Email Opened,0.5924904346466064,0.40750959515571594,0.0,0.0,0.04644870012998581,0.005808504763990641,0.002108498942106962,4.988959335605614e-05,0.001289877574890852,0.08896762132644653,0.008893689140677452,0.005040608812123537,0.04729720205068588,0.0008747181273065507,0.0010068378178402781,0.008212700486183167,0.037559762597084045,0.0003003569145221263,0.0,0.0,0.0,0.0,0.0,2.374312862229999e-05,0.0,0.0,0.6723524332046509,0.0,0.0,0.04942953959107399,0.0014424823457375169,0.0,0.0,0.0,0.0,0.0,0.01626436412334442,0.002632489427924156
4e8dd3c0-893e-4244-99d8-cdca0408addc,655337,Lead Add Form,Reference,No,No,0,0.0,0,0.0,Email Opened,nan,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Lost to EINS,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Email Opened,0.537235677242279,0.46276432275772095,0.0,0.0,0.01884322613477707,0.0014522973215207458,0.0008044303394854069,1.9033777789445594e-05,0.05730791762471199,0.4843352437019348,0.038536012172698975,0.0019230830948799849,0.0,0.00018575642025098205,0.0011339231859892607,0.0031332930084317923,0.014329725876450539,0.00011459157394710928,0.0,0.0,0.0,0.0,0.0,9.0584308054531e-06,0.0,0.0,0.26825448870658875,0.0,0.0,0.018299002200365067,0.0008905103895813227,0.00385208404622972,0.001202617073431611,0.03405073657631874,0.04258885607123375,0.0,0.006205148063600063,0.0010043421061709523
0e54f038-3f4c-4b51-a30d-53a8aa8ec5d9,607501,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.014935486949980259,0.004985100124031305,0.000608203699812293,1.4390823707799427e-05,0.0433286614716053,0.36619019508361816,0.02913583256304264,0.022136852145195007,0.0,0.0,0.0,0.0,0.0,8.663898188387975e-05,0.0,0.0,0.0,0.0,0.0,6.848786597402068e-06,0.0,0.0,0.48465272784233093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004691511858254671,0.028074968606233597
c57cf0c1-bed3-43f8-a9cb-dd9d8b155850,647591,API,Organic Search,No,No,0,5.0,274,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified,0.7310585975646973,0.2689414322376251,0.0,0.0,0.02149367146193981,0.000367893953807652,0.0008752665016800165,2.0709845557576045e-05,0.015442891046404839,0.0004039511550217867,0.05453032627701759,0.03185716271400452,0.019633708521723747,0.007178075145930052,0.001233773655258119,0.003409203141927719,0.015591566450893879,0.00012468223576433957,0.0,0.0,0.0,0.0,0.0,9.856094038696028e-06,0.0,0.0,0.6974641680717468,0.0,0.0,0.020518872886896133,0.009774265810847282,0.004596801940351725,0.014809646643698215,0.013615970499813557,0.018234504386782646,0.0,0.006751558277755976,0.04040271043777466
bf1274fe-c590-495b-9059-827c4b23a0ac,597919,Landing Page Submission,Direct Traffic,No,No,0,1.0,262,1.0,Converted to Lead,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Mumbai,nan,nan,nan,nan,No,No,Modified,0.6128912568092346,0.387108713388443,0.0,0.0,0.021785035729408264,0.005110895726829767,0.0009889130014926195,2.3398857592837885e-05,0.03398723527789116,3.091851567660342e-06,0.01504202838987112,0.014197382144629955,0.022182993590831757,0.00041025399696081877,0.001393969519995153,0.0038518616929650307,0.017616011202335358,0.0001408712414558977,0.0,0.0,0.0,0.0,0.0,1.113583130063489e-05,0.0,0.0,0.7842442393302917,0.0,0.0,0.02318308874964714,0.000676542695146054,0.0,0.0,0.0,0.0,0.0,0.007628195453435183,0.045648686587810516
953ddb0c-e9f8-40d8-8194-d6e4cf57a0be,653632,API,Google,No,No,0,9.0,208,4.5,Olark Chat Conversation,India,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,02.Medium,02.Medium,15.0,15.0,No,No,Modified,0.7140371799468994,0.2859627902507782,0.0,0.0,0.019360587000846863,0.0021718968637287617,0.0007884029182605445,1.8654551240615547e-05,0.1520453244447708,0.007249260321259499,0.03273671865463257,0.02869557961821556,0.017685212194919586,0.0,0.0,0.0,0.0,0.00011230846575926989,0.0,0.0,0.0,0.0,0.0,8.877951586327981e-06,0.0,0.0,0.6282461285591125,0.0,0.0,0.0,0.0,0.003775335382670164,0.013339901342988014,0.033372312784194946,0.016424868255853653,0.0,0.006081517320126295,0.036393046379089355
a728882d-d20c-4bce-8b76-3d0c31adb81c,580778,API,Google,No,No,1,5.0,1302,1.67,Email Opened,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened,0.4675297737121582,0.5324702858924866,0.0,0.0,0.014412536285817623,0.0016168176662176847,0.0005869080778211355,1.3886943634133786e-05,0.010355197824537754,0.3949314057826996,0.002102023223415017,0.0014030712191015482,0.013165341690182686,0.0010992836905643344,0.000827304320409894,0.0022860339377075434,0.010454892180860043,8.360540232388303e-05,0.0,0.0,0.0,0.0,0.0,6.608983312617056e-06,0.0,0.0,0.4676831066608429,0.0,0.0,0.013350853696465492,0.00040152002475224435,0.0028104600496590137,0.009930577129125595,0.013554458506405354,0.016182992607355118,0.0,0.02089611068367958,0.0007327626808546484
d103d8be-52e8-41aa-850a-6651f10641c6,659474,Landing Page Submission,Google,No,No,0,12.0,809,4.0,Unreachable,India,Finance Management,Online Search,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified,0.6495096683502197,0.35049036145210266,0.0,0.0,0.012577908113598824,0.001572893001139164,0.0005709633114747703,1.3509671589417849e-05,0.24991579353809357,0.1780054271221161,0.01420319452881813,9.364551078760996e-05,0.012807674705982208,0.0009713193285278976,0.00027264299569651484,0.0,0.0,8.133406663546339e-05,0.0,0.0,0.0,0.0,0.0,6.429434506571852e-06,0.0,0.0,0.4549773931503296,0.0,0.0,0.0,0.00039061179268173873,0.0027341071981936693,0.0008535857778042555,0.013186220079660416,0.0249230545014143,0.0,0.0044042496010661125,0.026355933398008347
f8802d64-85e8-4656-a057-7d1ca6493f44,582424,API,Organic Search,No,No,1,3.0,1709,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,In confusion whether part time or DLP,No,No,Other Leads,Select,02.Medium,02.Medium,14.0,14.0,No,No,Modified,0.3656080961227417,0.6343919038772583,0.0,0.0,0.016256937757134438,0.000278260005870834,0.0006620159256272018,1.5664083548472263e-05,0.0004049892886541784,0.6285343766212463,0.002792396117001772,0.03458285331726074,0.014850137755274773,0.000965483020991087,0.000933176139369607,0.002578582614660263,0.01179282646626234,9.430455975234509e-05,0.0,0.0,0.0,0.0,0.0,7.4547483563947026e-06,0.0,0.0,0.18740923702716827,0.0,0.0,0.008028334937989712,0.007392856292426586,0.0031701205298304558,0.011201413348317146,0.021205110475420952,0.00992321502417326,0.0,0.005106603726744652,0.030558964237570763
3acc1a20-3f8d-4f51-9355-0106187aa723,594329,Landing Page Submission,Google,No,No,1,3.0,1839,3.0,Email Opened,India,Marketing Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Will revert after reading the email,No,No,Potential Lead,Other Cities of Maharashtra,03.Low,01.High,12.0,17.0,No,No,Email Opened,0.459766149520874,0.540233850479126,0.0,0.0,0.014814390800893307,0.0018525697523728013,0.00067248655250296,1.5911831724224612e-05,0.00041139472159557045,0.6946398615837097,0.002836561528965831,0.0016076563624665141,0.015085012651979923,0.0025071315467357635,0.0003211217699572444,0.010153435170650482,0.011979345232248306,9.579610923537984e-05,0.0,0.0,0.0,0.0,0.0,7.572654794785194e-06,0.0,0.0,0.1814357340335846,0.0,0.0,0.015297573991119862,0.0003035539120901376,0.003531824564561248,0.0010053621372208,0.01046145148575306,0.02366282232105732,0.0,0.005187371280044317,0.0008396086050197482
3de7a27c-f182-4125-bf16-f75fc1be6345,597168,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,nan,nan,nan,nan,No,No,SMS Sent,0.5962074398994446,0.40379250049591064,0.0,0.0,0.014746418222784996,0.0049219937063753605,0.0006005044560879469,1.4208650100044906e-05,0.04278016462922096,0.3615545928478241,0.028767000883817673,0.03136957436800003,0.0,0.0,0.0,0.0,0.0,8.554221858503297e-05,0.0,0.0,0.0,0.0,0.0,6.762087650713511e-06,0.0,0.0,0.4785175025463104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632121883332729,0.030865555629134178
17028108-31d6-4897-8214-8996203d76da,630529,API,Google,No,No,0,3.0,519,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,nan,nan,nan,nan,No,No,Email Opened,0.5733926892280579,0.4266073405742645,0.0,0.0,0.023407327011227608,0.0026258653961122036,0.0009531944524496794,2.2553715098183602e-05,0.0005831182352267206,0.10134775191545486,0.014498725533485413,0.002278720960021019,0.021381765604019165,0.0078171631321311,0.0013436207082122564,0.003712736302986741,0.01697973720729351,0.00013578312064055353,0.0,0.0,0.0,0.0,0.0,1.0733616363722831e-05,0.0,0.0,0.7595617771148682,0.0,0.0,0.022345738485455513,0.010644502006471157,0.0,0.0,0.0,0.0,0.0,0.007352672517299652,0.0011900762328878045
88a022f6-5541-44a5-bd24-93704ed19295,650900,Landing Page Submission,Organic Search,No,No,0,8.0,36,2.0,Email Opened,India,International Business,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened,0.712212324142456,0.28778764605522156,0.0,0.0,0.015205878764390945,0.0002901307016145438,0.0006902578170411289,1.6332322047674097e-05,0.09127359837293625,0.24032609164714813,0.0005697556771337986,0.0016501406207680702,0.015483652241528034,9.474452235735953e-05,0.0,0.0,0.0,9.83276404440403e-05,0.0,0.0,0.0,0.0,0.0,7.772771823510993e-06,0.0,0.0,0.5500382781028748,0.0,0.0,0.0,0.0013822158798575401,0.0033053592778742313,0.01167927123606205,0.022109730169177055,0.019032685086131096,0.0,0.024575747549533844,0.0008617962594144046
4003625e-c83e-4544-af2c-e62a8b153dee,621675,Landing Page Submission,Google,No,No,0,7.0,1061,7.0,Email Opened,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Other Cities of Maharashtra,nan,nan,nan,nan,No,No,Email Opened,0.6005866527557373,0.3994132876396179,0.0,0.0,0.013174920342862606,0.0016475506126880646,0.0005980642163194716,1.415090991940815e-05,0.049406010657548904,0.29833391308784485,0.11098075658082962,0.0014297411544248462,0.013415592722594738,0.0002819914079736918,0.00028558404301293194,0.0023294875863939524,0.010653621517121792,8.519460243405774e-05,0.0,0.0,0.0,0.0,0.0,6.7346086325414944e-06,0.0,0.0,0.4765729606151581,0.0,0.0,0.014020418748259544,0.00026996037922799587,0.0,0.0,0.0,0.0,0.0,0.004613297991454601,0.0007466912502422929
6de1dbac-93c4-408d-b835-ca4dd0adabfc,652863,Landing Page Submission,Direct Traffic,No,No,0,2.0,340,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened,0.5965984463691711,0.40340155363082886,0.0,0.0,0.043188389390707016,0.010132246650755405,0.0019604999106377363,4.638775862986222e-05,0.021477073431015015,0.02810440957546234,0.0016182445688173175,0.004686800297349691,0.04397733137011528,0.0033351904712617397,0.0027635162696242332,0.007636237423866987,0.034923382103443146,0.00027927436167374253,0.0,0.0,0.0,0.0,0.0,2.2076559616834857e-05,0.0,0.0,0.5289395451545715,0.0,0.0,0.04595999792218208,0.0008849506848491728,0.009388023056089878,0.0029309322126209736,0.06279700249433517,0.06898421794176102,0.0,0.06980109214782715,0.002447710605338216
16661215-1e1e-494e-b72f-1492d2b80450,588088,Landing Page Submission,Google,No,No,1,3.0,1191,3.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Dual Specialization Student,Mumbai,02.Medium,01.High,15.0,19.0,No,No,Email Opened,0.43109700083732605,0.5689030289649963,0.0,0.0,0.020777525380253792,0.0025982719380408525,0.0009431779617443681,2.2316711692837998e-05,0.000576990598347038,0.5598533153533936,0.003978343214839697,0.002254775259643793,0.021157078444957733,0.0003790239570662379,0.0056858910247683525,0.003673721570521593,0.01680130884051323,0.00013435626169666648,0.0,0.0,0.0,0.0,0.0,1.0620823559293058e-05,0.0,0.0,0.25446781516075134,0.0,0.0,1.4751604794582818e-05,0.0006452540983445942,0.0045164888724684715,0.0014100436819717288,0.039923783391714096,0.04993455484509468,0.0,0.007275408133864403,0.0011775704333558679
adf9abe1-3539-4bec-96d1-cb8db5487efc,607774,Landing Page Submission,Direct Traffic,No,No,1,3.0,1287,3.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,SMS Sent,0.3214115500450134,0.6785884499549866,0.0,0.0,0.018723396584391594,0.004392617382109165,0.0008499325485900044,2.011041397054214e-05,0.0005199475563131273,0.5628896355628967,0.0035850319545716047,0.04439937323331833,0.01906542479991913,0.0004007490642834455,0.0011980629060417414,0.003310526255518198,0.01514028012752533,0.00012107338989153504,0.0,0.0,0.0,0.0,0.0,9.570816473569721e-06,0.0,0.0,0.22931036353111267,0.0,0.0,0.019924968481063843,0.0005814622854813933,0.0,0.0,0.0,0.0,0.0,0.030260760337114334,0.04368600249290466
de237701-f690-4e38-b641-0a95a296bcfa,586353,Landing Page Submission,Direct Traffic,No,No,1,2.0,111,2.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Mumbai,02.Medium,01.High,13.0,17.0,No,Yes,SMS Sent,0.39179494976997375,0.6082050800323486,0.0,0.0,0.01814507693052292,0.004256939981132746,0.0008236801950260997,1.9489252736093476e-05,0.009023331105709076,0.08675909787416458,0.0006798857939429581,0.04302798584103584,0.018476542085409164,0.0001329561200691387,0.00116105773486197,0.003208272159099579,0.014672634191811085,0.00011733372957678512,0.0,0.0,0.0,0.0,0.0,9.275197953684255e-06,0.0,0.0,0.6532085537910461,0.0,0.0,0.01930953562259674,0.0005635023699142039,0.00394426379352808,0.0012313955230638385,0.019022636115550995,0.02898288145661354,0.0,0.029326079413294792,0.04233665019273758
