Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
a94092fd-f8e5-41ba-81b8-207591ebe457,653992,API,Olark Chat,Yes,No,0,0.0,0,0.0,Email Bounced,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
e4dec67d-b0d7-4156-a537-ad6c564a40c2,627877,Landing Page Submission,Organic Search,No,No,1,4.0,1529,4.0,SMS Sent,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,SMS Sent
029effee-3a4a-4723-b11d-69ef1092fe30,617962,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
6bb358e2-802d-4fa7-a0a0-9e3b273eb241,613046,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,No,Email Opened
e0ffdac9-f6c9-4ff0-8f62-d018ed97d628,618132,Landing Page Submission,Direct Traffic,No,No,1,3.0,399,3.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
8051c7c4-9cb5-43da-ab91-e721102ce3c0,604797,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
96eb51d4-dbad-46be-b788-68be1a489d3f,621269,Landing Page Submission,Google,No,No,1,5.0,1673,5.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
bc6fb9f5-95b2-45d6-8451-dbb3f96d2353,635328,Landing Page Submission,Google,No,No,0,4.0,257,4.0,Email Opened,India,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,No,Email Opened
f4c39bd8-50a5-464d-a518-b152a095fbfa,583473,Landing Page Submission,Direct Traffic,No,No,0,7.0,408,1.75,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Other Cities,03.Low,01.High,10.0,18.0,No,Yes,SMS Sent
7b4a5b55-713b-4bc1-ab60-81603e476c97,582928,Landing Page Submission,Google,No,No,0,4.0,27,2.0,Email Opened,India,Business Administration,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,19.0,No,No,Email Opened
3a98f214-a9a7-4c39-b4b9-a9a14203f69c,599626,API,Olark Chat,No,No,1,0.0,0,0.0,Email Opened,,Finance Management,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Other Cities,,,,,No,No,Email Opened
4b89e276-1b16-4551-a6dd-50f464a3ece0,590417,API,Organic Search,No,No,0,6.0,178,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,13.0,14.0,No,No,Email Opened
c313ee52-63d1-4ba2-834a-7bdaa5cb8820,582018,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,,No,No,Potential Lead,Select,01.High,02.Medium,17.0,16.0,No,No,Email Opened
7a96b480-267e-43ce-ac6b-782eea7191e5,611262,Landing Page Submission,Direct Traffic,Yes,No,0,4.0,68,2.0,Page Visited on Website,India,E-COMMERCE,,,,No,No,No,No,No,No,No,No,,,No,No,,Tier II Cities,,,,,No,Yes,Page Visited on Website
0bc2ee5a-e867-4f80-ab1c-58f2803a6291,589758,Landing Page Submission,Direct Traffic,Yes,No,0,1.0,847,1.0,Email Bounced,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
3a2d1548-b082-4cf6-9ab3-3bec4b067dc6,618049,API,Google,No,No,0,3.0,1259,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,,,,,No,No,Email Opened
9e3481e5-6c1e-436d-921b-4bd361cbd6f0,654128,API,Google,No,No,0,3.0,301,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
b250f92d-dff2-4639-8b71-ea9e73cdc518,650258,Landing Page Submission,Google,No,No,1,2.0,1704,2.0,Form Submitted on Website,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
abf49a4d-5af9-4a97-ba19-be04f6a0496b,611064,Landing Page Submission,Organic Search,No,No,1,14.0,1200,2.8,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Select,Thane & Outskirts,,,,,No,Yes,Email Opened
8a5aa044-bc99-4913-b20a-63865468caea,611844,API,Google,No,No,1,11.0,115,5.5,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,,,,,No,Yes,SMS Sent
01e7f96e-2f51-475c-87b6-023a0050b365,592812,Landing Page Submission,Direct Traffic,No,No,0,3.0,471,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
ebdc54e1-445a-40fc-8b6e-d952230787db,643477,Landing Page Submission,Google,No,No,0,4.0,255,4.0,Page Visited on Website,India,Business Administration,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Page Visited on Website
04982de7-75e0-4121-b466-af4eee961458,637611,Landing Page Submission,Google,No,No,0,2.0,177,2.0,Converted to Lead,India,Hospitality Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
76bf5867-9c2b-48d2-afed-109799e93cb2,652782,API,Referral Sites,No,No,0,3.0,403,3.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,13.0,No,No,Modified
51f85f32-29e7-4567-8ea7-9116a5d439e6,603939,Landing Page Submission,Google,No,No,0,6.0,348,2.0,Email Opened,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,13.0,17.0,No,No,Email Opened
0371849d-b964-4473-b41c-a1a3f56ad1b5,658677,API,Google,No,No,0,7.0,615,7.0,Form Submitted on Website,India,"Banking, Investment And Insurance",Online Search,,,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,,Thane & Outskirts,02.Medium,02.Medium,13.0,15.0,No,No,Modified
cba6ff36-7702-426c-9db6-a6f5f51a2a82,586629,Landing Page Submission,Google,No,No,1,3.0,1493,3.0,SMS Sent,India,Business Administration,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,No,SMS Sent
124008b3-534c-43da-8162-0c44a9647629,584531,API,Google,No,No,0,2.0,1647,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,SMS Sent
c5217e41-fb8c-40d6-84d9-52871502c1dc,607106,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Email Opened
02483b04-5fb9-4484-bb68-0fccdb237559,642046,Landing Page Submission,Google,No,No,0,8.0,699,8.0,Email Opened,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
d64b8926-924e-4ee4-9d5e-b367c00c13ca,600395,Landing Page Submission,Direct Traffic,No,No,1,3.0,1698,3.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
b188ce42-4d14-4a53-80fb-e554ce3959ca,657611,Lead Add Form,Reference,No,No,1,,1704,,,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,01.High,14.0,17.0,No,No,Modified
dec51e92-27a6-4e7a-a85f-4971d7fd60b8,586595,API,Google,No,No,0,4.0,26,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Worst,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
8138132e-9209-4200-975e-e0ce2504fd97,646266,API,Olark Chat,No,No,0,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
11aaf317-3767-4056-82a5-fc14569838d1,650316,API,Google,No,No,0,2.0,297,2.0,Form Submitted on Website,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,03.Low,02.Medium,12.0,16.0,No,No,Modified
3b04cd8a-a996-4bf2-874b-1183770af66b,595012,Landing Page Submission,Organic Search,No,No,1,6.0,428,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,,,,,No,No,Email Opened
df7d4fa3-1993-49d8-a756-a7b12309c572,614523,API,Google,No,No,0,4.0,609,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,,,,,No,No,Page Visited on Website
a2fe6031-7183-4187-a8d1-3881a60a1d9a,626257,Landing Page Submission,Organic Search,No,No,1,4.0,1227,4.0,Email Link Clicked,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Other Cities,,,,,No,Yes,Modified
43bbd5e4-bd82-4bc2-a88b-4f7d9a3a5041,592511,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
d1795117-32bb-4936-aef6-d30b402d778b,627384,Landing Page Submission,Google,No,No,0,3.0,74,3.0,Page Visited on Website,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
7ce4ef36-702e-426d-8150-cca7fa5a2d40,640952,API,Google,No,No,0,2.0,81,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
589fca96-4c99-4727-8519-8e57b842b49b,630712,API,Google,No,No,0,2.0,130,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Diploma holder (Not Eligible),Might be,No,No,Select,Select,,,,,No,No,Modified
9536829b-096d-4d4c-91a4-f6f769aea8bc,649405,API,Google,No,No,0,3.0,326,3.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,03.Low,02.Medium,12.0,15.0,No,No,Email Opened
7b236672-7df5-4145-b4ab-67cad9ec0453,653858,API,Organic Search,No,No,0,7.0,47,7.0,Email Opened,United Arab Emirates,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
4cb698d1-7c09-4bcf-8438-80bce19cf19c,584681,Landing Page Submission,Google,No,No,1,4.0,690,2.0,SMS Sent,India,Hospitality Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,Yes,Modified
00abd8bd-47c1-4d5b-8f48-ecce4d6294ed,629404,Landing Page Submission,Direct Traffic,No,No,0,6.0,295,2.0,Email Link Clicked,India,"Banking, Investment And Insurance",,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Link Clicked
46a92df7-9e40-4390-a815-c47125e019a9,643891,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
5aa68ccb-2eec-4076-9297-deeefceebb62,610833,Landing Page Submission,Direct Traffic,No,No,0,2.0,119,2.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
6081d704-a181-4f18-b8fc-b6c1f24ae51a,583875,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
b8d6fe41-2cef-442b-852b-c4e2fb85c0d8,590357,Landing Page Submission,Organic Search,No,No,0,6.0,87,6.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
e8dc8737-159d-42a1-acba-6322c2bf4da6,653017,Landing Page Submission,Organic Search,No,No,0,4.0,1505,4.0,SMS Sent,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,SMS Sent
d4f1aa13-7fd8-418d-887d-42664f0a24a6,589955,Landing Page Submission,Direct Traffic,No,No,0,2.0,339,2.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,opp hangup,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,SMS Sent
fec60561-899e-43e3-ac2c-bc78e654619a,641976,Landing Page Submission,Google,No,No,0,5.0,271,1.67,SMS Sent,India,Human Resource Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
7d9e3998-bfe7-4ad3-a18e-ee446de34466,592500,Landing Page Submission,Press_Release,Yes,No,0,6.0,358,6.0,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,02.Medium,17.0,16.0,No,Yes,Modified
0a03dadf-57ef-4646-b5d2-388064539d1c,644954,Landing Page Submission,Direct Traffic,No,No,0,2.0,270,2.0,Email Opened,India,Finance Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,01.High,01.High,16.0,17.0,No,Yes,Email Opened
498ba39a-4e52-11e6-96be-22000aa8e760,647975,Lead Import,Facebook,No,No,0,,270,,SMS Sent,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,14.0,No,No,Modified
2154ccbd-41f9-46f0-9edb-308cde9fc52d,596447,Landing Page Submission,Google,No,No,0,2.0,238,2.0,Converted to Lead,India,Travel and Tourism,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,,,,,No,No,Modified
54f11bec-4616-4d1f-9d6e-6d2839110aa5,607308,Landing Page Submission,Direct Traffic,No,No,0,7.0,3,7.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
b8872c12-7534-498d-8f4a-e79a19516db1,579786,API,Olark Chat,No,No,0,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,15.0,16.0,No,No,SMS Sent
3a617dff-fcc4-4a4d-b89d-0c3f35073c9e,623457,Landing Page Submission,Direct Traffic,No,No,0,3.0,138,3.0,Email Opened,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
430cc47a-70b5-46cd-8f13-f9547acacea7,606187,Landing Page Submission,Direct Traffic,No,No,1,3.0,248,1.5,SMS Sent,India,IT Projects Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,,,,,No,Yes,SMS Sent
f7ed6c72-7d36-413c-b2e0-414213c4ceef,617929,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Thane & Outskirts,,,,,No,No,Email Opened
272696ed-4aff-4b42-8829-b63f122493d9,637257,Landing Page Submission,Direct Traffic,Yes,No,0,141.0,755,6.71,Page Visited on Website,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Page Visited on Website
497da70e-cef7-4f7c-a3e8-3ea079fac31c,627186,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,,,,,No,No,SMS Sent
9270e4a9-f594-48f0-9b1b-a26f627bfa02,625253,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,280,3.0,Email Bounced,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,Yes,Modified
ff9028a4-96b7-40ba-b615-f69054cccd07,646366,Landing Page Submission,Organic Search,No,No,1,18.0,1569,4.5,SMS Sent,India,Travel and Tourism,Other,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,16.0,No,No,SMS Sent
71fea6be-0f13-4025-9caf-baa51fbd5cd0,603956,Landing Page Submission,Google,No,No,0,1.0,183,1.0,Converted to Lead,India,Retail Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
250a784b-9534-47cd-8d91-73829f144272,637010,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,14.0,19.0,No,No,Modified
09a5ed95-bda7-4c61-aa80-2ba4e6b8781e,632407,Landing Page Submission,Direct Traffic,Yes,No,0,5.0,215,5.0,Page Visited on Website,India,IT Projects Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Modified
476e7757-363c-40c3-bcbc-293b47f5ba26,630552,API,Olark Chat,No,No,1,0.0,0,0.0,Resubscribed to emails,,,,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,,,,,,No,No,Resubscribed to emails
a22b2d9b-154c-419d-ac30-07acb4d656b2,648634,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
da916473-3a53-4ecd-8b86-6d62ab1e7c2c,591148,Landing Page Submission,Direct Traffic,No,No,1,2.0,1221,2.0,SMS Sent,India,E-Business,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent
907a2dca-edae-45cb-a0f2-841054d74ebd,627558,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Link Clicked,,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Low in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
b67b2aef-02c7-4d47-970a-b84b2ef8d15a,651722,Landing Page Submission,Google,No,No,1,6.0,605,2.0,Email Opened,India,IT Projects Management,Email,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
4c2aff97-1f6b-4a92-a4b6-366bb1bd2625,607626,Landing Page Submission,Direct Traffic,No,No,0,5.0,313,5.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Metro Cities,,,,,No,Yes,SMS Sent
e5fb32dd-b3b7-4fbf-972d-c13d2cfc6866,635761,API,Google,No,No,1,4.0,1859,2.0,SMS Sent,India,IT Projects Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,14.0,No,No,Modified
a4fa4e1e-3432-472b-b5b9-8e30cf4362bd,645967,Landing Page Submission,Organic Search,No,No,0,5.0,61,5.0,Email Opened,India,Travel and Tourism,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,02.Medium,14.0,14.0,No,Yes,Email Opened
c0b2646e-c391-4cf9-bd48-007bad57ce70,611048,Landing Page Submission,Google,No,No,1,4.0,849,4.0,SMS Sent,India,"Banking, Investment And Insurance",Advertisements,,,No,No,No,No,No,No,No,No,,,No,No,,Thane & Outskirts,,,,,No,No,SMS Sent
6ea8674b-9222-4b73-a193-1f64cecb216c,643040,Landing Page Submission,Direct Traffic,No,No,0,6.0,5,6.0,Page Visited on Website,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,16.0,No,Yes,Page Visited on Website
dd855f71-66ac-4437-92c0-936bd38e15ed,614635,Landing Page Submission,Direct Traffic,No,No,1,4.0,1237,2.0,SMS Sent,India,Operations Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,,,,,No,Yes,SMS Sent
