Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
192.168.1.45-192.168.1.112-40729-2004-6,192.168.1.45,40729,192.168.1.112,2004,6,2023-10-30 09:15:49,3056,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.4502617801047,3056.0,0.0,3056.0,3056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,327.2251308900524,327.2251308900524,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671749865570.0,0.0,1698671749865570.0,1698671749865570.0,Ping Sweep,wireless
192.168.1.45-192.168.1.211-57522-22-6,192.168.1.45,57522,192.168.1.211,22,6,2023-02-11 09:34:17,4647,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.38519474930064,4647.0,0.0,4647.0,4647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,44,32,215.19259737465032,215.19259737465032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,44,0.0,0.0,0.0,0.0,1698932057212516.0,0.0,1698932057212516.0,1698932057212516.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.48-40729-5998-6,192.168.1.45,40729,192.168.1.48,5998,6,2023-10-30 09:13:16,276473,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.233979448264387,276473.0,0.0,276473.0,276473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,3.6169897241321936,3.6169897241321936,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671596988531.0,0.0,1698671596988531.0,1698671596988531.0,Ping Sweep,wireless
192.168.1.45-192.168.1.1-40729-666-6,192.168.1.45,40729,192.168.1.1,666,6,2023-10-30 09:16:50,3267,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.1824303642486,3267.0,0.0,3267.0,3267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,306.0912151821243,306.0912151821243,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671810512200.0,0.0,1698671810512200.0,1698671810512200.0,Ping Sweep,wireless
192.168.1.45-192.168.1.27-59094-458-6,192.168.1.45,59094,192.168.1.27,458,6,2023-10-30 11:06:55,6148,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.30904359141186,6148.0,0.0,6148.0,6148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,162.65452179570593,162.65452179570593,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678415148177.0,0.0,1698678415148177.0,1698678415148177.0,OS Scan,wireless
192.168.1.45-192.168.1.11-55551-61076-6,192.168.1.45,55551,192.168.1.11,61076,6,2023-10-30 13:51:16,2898,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.1311249137336,2898.0,0.0,2898.0,2898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,345.0655624568668,345.0655624568668,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698688276756986.0,0.0,1698688276756986.0,1698688276756986.0,Port Scan,wireless
192.168.1.211-192.168.1.1-37212-53-17,192.168.1.211,37212,192.168.1.1,53,17,2023-01-11 11:46:35,43481,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,2966.813090775281,45.9971021825625,43481.0,0.0,43481.0,43481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,22.99855109128125,22.99855109128125,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853595164548.0,0.0,1698853595164548.0,1698853595164548.0,DNS Flood,wired
192.168.1.45-192.168.1.48-40729-1104-6,192.168.1.45,40729,192.168.1.48,1104,6,2023-10-30 09:15:14,89589,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.324169261851345,89589.0,0.0,89589.0,89589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,11.162084630925673,11.162084630925673,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671714529688.0,0.0,1698671714529688.0,1698671714529688.0,Ping Sweep,wireless
192.168.1.45-192.168.1.9-40729-1034-6,192.168.1.45,40729,192.168.1.9,1034,6,2023-10-30 09:14:12,2676,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.3841554559043,2676.0,0.0,2676.0,2676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,373.69207772795215,373.69207772795215,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671652715125.0,0.0,1698671652715125.0,1698671652715125.0,Ping Sweep,wireless
192.168.1.211-192.168.1.1-45792-53-17,192.168.1.211,45792,192.168.1.1,53,17,2023-01-11 11:39:44,14718,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,8764.777823073788,135.88802826470987,14718.0,0.0,14718.0,14718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,67.94401413235494,67.94401413235494,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853184405677.0,0.0,1698853184405677.0,1698853184405677.0,DNS Flood,wired
192.168.1.211-192.168.1.1-40866-53-17,192.168.1.211,40866,192.168.1.1,53,17,2023-01-11 11:40:22,6335,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,20363.06235201263,315.70639305445934,6335.0,0.0,6335.0,6335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,157.85319652722967,157.85319652722967,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853222881107.0,0.0,1698853222881107.0,1698853222881107.0,DNS Flood,wired
192.168.1.211-192.168.1.1-43982-53-17,192.168.1.211,43982,192.168.1.1,53,17,2023-01-11 11:03:50,6339,1,1,39.0,180.0,39.0,39.0,39.0,0.0,180.0,180.0,180.0,0.0,34548.035967818265,315.50717778829465,6339.0,0.0,6339.0,6339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,157.75358889414733,157.75358889414733,39.0,180.0,86.0,81.40638795573723,6627.0,0,0,0,0,0,0,0,0,1.0,129.0,39.0,180.0,0,0,0,0,0,0,0,19,0,90,0,0,0,8,0.0,0.0,0.0,0.0,1698851030887261.0,0.0,1698851030887261.0,1698851030887261.0,UDP Flood,wired
192.168.1.45-192.168.1.20-59094-2522-6,192.168.1.45,59094,192.168.1.20,2522,6,2023-10-30 11:06:54,6389,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.03803412114576,6389.0,0.0,6389.0,6389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,156.51901706057288,156.51901706057288,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678414504226.0,0.0,1698678414504226.0,1698678414504226.0,OS Scan,wireless
192.168.1.45-192.168.1.212-36118-22-6,192.168.1.45,36118,192.168.1.212,22,6,2023-02-11 11:03:08,10781947,15,18,1391.0,1897.0,872.0,0.0,92.73333333333332,218.2241529995728,1080.0,0.0,105.38888888888891,271.7574911330469,304.9541979755604,3.060671695010187,336935.84375000006,1083133.2905011338,4296198.0,14.0,10778311.0,769879.357142857,1568632.3167488985,4300001.0,68.0,10777707.0,633982.7647058824,1439808.0990642698,4296198.0,14.0,0,0,0,0,488,584,1.391214406822812,1.6694572881873746,0.0,1080.0,96.7058823529412,242.03287147294745,58579.91087344028,0,2,0,18,32,0,0,0,1.0,99.63636363636364,92.73333333333332,105.38888888888889,0,0,0,2896,12,20674,0,42,0,57,64240,503,10,32,0.0,0.0,0.0,0.0,1698937388018041.0,0.0,1698937388018041.0,1698937388018041.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-37393-53-17,192.168.1.211,37393,192.168.1.1,53,17,2023-01-11 11:40:56,40442435,15,6,458.0,696.0,47.0,28.0,30.53333333333333,6.685449730215471,191.0,101.0,116.0,36.74234614174768,28.534384737219703,0.5192565680083309,2022121.75,1769448.7325830243,4765905.0,51726.0,40442435.0,2888745.357142857,1771007.2598615745,5254487.0,539684.0,37423605.0,7484721.0,6806718.797571411,19395580.0,2266064.0,0,0,0,0,120,48,0.3708975485773791,0.1483590194309516,28.0,191.0,53.72727272727273,43.300920278554095,1874.9696969696968,0,0,0,0,0,0,0,0,0.0,56.285714285714285,30.53333333333333,116.0,0,0,0,185,4,78,0,21,0,33,0,0,14,8,0.0,0.0,0.0,0.0,1698853256922674.0,0.0,1698853256922674.0,1698853256922674.0,DNS Flood,wired
192.168.1.45-192.168.1.133-40729-3071-6,192.168.1.45,40729,192.168.1.133,3071,6,2023-10-30 09:12:57,2897,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.3693476009665,2897.0,0.0,2897.0,2897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,345.18467380048327,345.18467380048327,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671577209861.0,0.0,1698671577209861.0,1698671577209861.0,Ping Sweep,wireless
192.168.1.45-192.168.1.249-45504-1166-6,192.168.1.45,45504,192.168.1.249,1166,6,2023-10-30 12:10:51,15968,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.250501002004,15968.0,0.0,15968.0,15968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,62.62525050100201,62.62525050100201,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251216430.0,0.0,1698682251216430.0,1698682251216430.0,Vulnerability Scan,wireless
192.168.1.45-192.168.1.252-40729-5440-6,192.168.1.45,40729,192.168.1.252,5440,6,2023-10-30 09:15:30,3028,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.5019815059445,3028.0,0.0,3028.0,3028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,330.25099075297226,330.25099075297226,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671730563622.0,0.0,1698671730563622.0,1698671730563622.0,Ping Sweep,wireless
192.168.1.45-192.168.1.11-33584-80-6,192.168.1.45,33584,192.168.1.11,80,6,2023-01-11 10:12:24,10176806,4,4,189.0,0.0,168.0,0.0,47.25,81.10641158379528,0.0,0.0,0.0,0.0,18.571642222520502,0.7861012580961061,1453829.4285714284,3842028.3690662608,10166730.0,38.0,7035.0,2345.0,1993.7961279930305,3703.0,56.0,10173152.0,3391050.6666666665,5867910.432048561,10166730.0,3079.0,0,0,0,0,100,92,0.393050629048053,0.393050629048053,0.0,168.0,21.0,55.5607775323564,3087.0,0,2,1,2,7,0,0,0,1.0,23.625,47.25,0.0,0,0,0,0,0,0,0,23,0,0,64240,3650,2,20,10076.0,0.0,10076.0,10076.0,849423977371390.0,1201266894625589.2,1698847944576050.0,10166730.0,Slowloris,wireless
192.168.1.45-192.168.1.81-40729-544-6,192.168.1.45,40729,192.168.1.81,544,6,2023-10-30 09:14:21,4503,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.1483455474128,4503.0,0.0,4503.0,4503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,222.0741727737064,222.0741727737064,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671661456862.0,0.0,1698671661456862.0,1698671661456862.0,Ping Sweep,wireless
192.168.1.45-192.168.1.212-40908-22-6,192.168.1.45,40908,192.168.1.212,22,6,2023-02-11 10:56:59,107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698937019287596.0,0.0,1698937019287596.0,1698937019287596.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-37956-53-17,192.168.1.211,37956,192.168.1.1,53,17,2023-01-11 10:58:40,5405,1,1,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,17761.332099907493,370.0277520814061,5405.0,0.0,5405.0,5405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,185.01387604070305,185.01387604070305,40.0,56.0,45.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,68.0,40.0,56.0,0,0,0,0,0,0,0,20,0,28,0,0,0,8,0.0,0.0,0.0,0.0,1698850720012401.0,0.0,1698850720012401.0,1698850720012401.0,UDP Flood,wired
192.168.1.45-192.168.1.81-40729-3351-6,192.168.1.45,40729,192.168.1.81,3351,6,2023-10-30 09:13:04,3525,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.3758865248227,3525.0,0.0,3525.0,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,283.6879432624113,283.6879432624113,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671584695027.0,0.0,1698671584695027.0,1698671584695027.0,Ping Sweep,wireless
192.168.1.45-192.168.1.211-33682-22-6,192.168.1.45,33682,192.168.1.211,22,6,2023-02-11 10:21:24,3894,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.4160246533128,1947.0,2448.0036764678275,3678.0,216.0,216.0,216.0,0.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,76,32,513.6106831022086,256.8053415511043,0.0,0.0,0.0,0.0,0.0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698934884473403.0,0.0,1698934884473403.0,1698934884473403.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-35063-53-17,192.168.1.211,35063,192.168.1.1,53,17,2023-01-11 11:25:26,11109940,5,1,140.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,21.69228636698308,0.5400569219995788,2221988.0,1827916.9877125164,5014610.0,797585.0,11109940.0,2777485.0,1734664.7486629805,5014610.0,991675.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,0.4500474349996489,0.0900094869999297,28.0,101.0,38.42857142857143,27.591406529673588,761.2857142857142,0,0,0,0,0,0,0,0,0.0,44.833333333333336,28.0,101.0,0,0,0,0,0,0,0,23,0,16,0,0,4,8,2938731.0,0.0,2938731.0,2938731.0,849426165889694.0,1201269996944054.2,1698852326764778.0,5014610.0,DNS Flood,wired
192.168.1.45-192.168.1.211-50504-22-6,192.168.1.45,50504,192.168.1.211,22,6,2023-02-11 09:43:57,88,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22727.272727272728,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,11363.636363636364,11363.636363636364,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698932637842333.0,0.0,1698932637842333.0,1698932637842333.0,Dictionary Attack,wireless
114.225.227.20-192.168.1.25-0-0-0,114.225.227.20,0,192.168.1.25,0,0,2023-01-11 09:42:52,5383048,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37153672046023,5383048.0,0.0,5383048.0,5383048.0,5383048.0,5383048.0,0.0,5383048.0,5383048.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.37153672046023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423088974018.0,1201265645007125.0,1698846172564988.0,5383048.0,ICMP Flood,wireless
192.168.1.45-192.168.1.185-40729-2222-6,192.168.1.45,40729,192.168.1.185,2222,6,2023-10-30 09:12:54,3107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.707756678468,3107.0,0.0,3107.0,3107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,321.853878339234,321.853878339234,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671574982208.0,0.0,1698671574982208.0,1698671574982208.0,Ping Sweep,wireless
192.168.1.211-192.168.1.1-54171-53-17,192.168.1.211,54171,192.168.1.1,53,17,2023-01-11 11:24:46,5667,1,1,37.0,53.0,37.0,37.0,37.0,0.0,53.0,53.0,53.0,0.0,15881.418740074112,352.9204164460914,5667.0,0.0,5667.0,5667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,176.4602082230457,176.4602082230457,37.0,53.0,42.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,63.5,37.0,53.0,0,0,0,0,0,0,0,18,0,26,0,0,0,8,0.0,0.0,0.0,0.0,1698852286432611.0,0.0,1698852286432611.0,1698852286432611.0,DNS Flood,wired
192.168.1.45-192.168.1.7-54876-783-6,192.168.1.45,54876,192.168.1.7,783,6,2023-10-30 12:10:51,8114,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.4875523786049,8114.0,0.0,8114.0,8114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,123.24377618930244,123.24377618930244,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251407394.0,0.0,1698682251407394.0,1698682251407394.0,Vulnerability Scan,wireless
192.168.1.25-138.222.118.162-80-24785-6,192.168.1.25,80,138.222.118.162,24785,6,2023-01-11 10:40:27,3114590,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.9264172812472908,0.9632086406236454,1557295.0,738994.468590936,2079843.0,1034747.0,3114590.0,1557295.0,738994.468590936,2079843.0,1034747.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9632086406236454,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849627710514.0,0.0,1698849627710514.0,1698849627710514.0,SYN Flood,wired
192.168.1.211-192.168.1.1-35502-53-17,192.168.1.211,35502,192.168.1.1,53,17,31/10/2023 02:44:52 PM,6098,1,1,41.0,250.0,41.0,41.0,41.0,0.0,250.0,250.0,250.0,0.0,47720.5641193834,327.9763857002296,6098.0,0.0,6098.0,6098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,163.9881928501148,163.9881928501148,41.0,250.0,110.66666666666669,120.66620626063178,14560.333333333334,0,0,0,0,0,0,0,0,1.0,166.0,41.0,250.0,0,0,0,0,0,0,0,20,0,125,0,0,0,8,0.0,0.0,0.0,0.0,1698777892454861.0,0.0,1698777892454861.0,1698777892454861.0,Benign,wired
192.168.1.183-100.21.156.247-57659-8886-6,192.168.1.183,57659,100.21.156.247,8886,6,2023-01-11 11:00:36,294775,2,1,75.0,69.0,69.0,6.0,37.5,44.54772721475249,69.0,69.0,69.0,0.0,488.5081842082944,10.1772538376728,147387.5,78913.82388719989,203188.0,91587.0,294775.0,294775.0,0.0,294775.0,294775.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,20,6.784835891781867,3.3924179458909336,6.0,69.0,53.25,31.5,992.25,0,0,0,2,3,0,0,0,0.0,71.0,37.5,69.0,0,0,0,0,0,0,0,25,0,23,3934,65535,1,20,0.0,0.0,0.0,0.0,1698850836889762.0,0.0,1698850836889762.0,1698850836889762.0,UDP Flood,wired
192.168.1.45-192.168.1.194-40729-9071-6,192.168.1.45,40729,192.168.1.194,9071,6,2023-10-30 09:12:54,3066,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.3157208088714,3066.0,0.0,3066.0,3066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,326.1578604044357,326.1578604044357,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671574982239.0,0.0,1698671574982239.0,1698671574982239.0,Ping Sweep,wireless
192.168.1.211-192.168.1.45-22-57602-6,192.168.1.211,22,192.168.1.45,57602,6,2023-02-11 09:34:21,14,2,0,76.0,0.0,76.0,0.0,38.0,53.74011537017761,0.0,0.0,0.0,0.0,5428571.428571429,142857.14285714287,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,64,0,142857.14285714287,0.0,0.0,76.0,50.66666666666667,43.878620458411554,1925.3333333333333,1,0,0,1,2,0,0,0,0.0,76.0,38.0,0.0,0,0,0,0,0,0,1,38,0,0,503,0,0,32,0.0,0.0,0.0,0.0,1698932061511696.0,0.0,1698932061511696.0,1698932061511696.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.10-59094-32778-6,192.168.1.45,59094,192.168.1.10,32778,6,2023-10-30 11:09:04,3022,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.8133686300463,3022.0,0.0,3022.0,3022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,330.90668431502314,330.90668431502314,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698678544875681.0,0.0,1698678544875681.0,1698678544875681.0,OS Scan,wireless
